Ticker,Year,YoY_Close_Category,Ticker_Fold
PGLI.JK,2023,negative,9
SWAT.JK,2022,negative,2
WSBP.JK,2022,negative,5
SIMP.JK,2021,neutral,6
ZINC.JK,2024,neutral,4
MDRN.JK,2021,neutral,5
UNSP.JK,2024,positive,3
SMCB.JK,2023,negative,6
SDMU.JK,2024,positive,7
MTDL.JK,2021,positive,9
PICO.JK,2024,positive,7
ULTJ.JK,2022,positive,5
SWAT.JK,2023,negative,2
SHID.JK,2021,neutral,0
PPRE.JK,2021,negative,1
SKRN.JK,2021,positive,0
TOTO.JK,2022,negative,3
MDKA.JK,2023,negative,2
POLU.JK,2023,positive,8
SHIP.JK,2021,positive,2
ROTI.JK,2023,negative,8
PBRX.JK,2023,negative,5
RSGK.JK,2024,positive,8
WEHA.JK,2024,neutral,9
SILO.JK,2024,negative,2
MLPL.JK,2024,positive,8
SGRO.JK,2023,neutral,6
MMLP.JK,2023,negative,9
SRAJ.JK,2024,positive,6
UANG.JK,2024,negative,8
MITI.JK,2022,positive,1
SBAT.JK,2022,neutral,1
TKIM.JK,2022,negative,1
MDKA.JK,2021,positive,2
PSSI.JK,2022,negative,1
YELO.JK,2024,positive,5
RODA.JK,2022,negative,4
SBMA.JK,2024,negative,4
POLL.JK,2024,neutral,3
WOWS.JK,2024,positive,7
PSDN.JK,2021,negative,7
SOSS.JK,2021,neutral,0
TALF.JK,2023,positive,3
SKBM.JK,2023,negative,2
SKRN.JK,2022,positive,0
MTLA.JK,2024,positive,3
TRIN.JK,2024,negative,7
MRAT.JK,2022,positive,7
PMJS.JK,2024,negative,4
PTIS.JK,2022,positive,0
PKPK.JK,2023,positive,5
MOLI.JK,2023,positive,8
SOSS.JK,2022,positive,0
SAFE.JK,2024,neutral,7
PRIM.JK,2024,positive,9
POLU.JK,2022,negative,8
TBIG.JK,2024,positive,7
WINS.JK,2024,negative,4
PLIN.JK,2024,neutral,8
SDMU.JK,2022,negative,7
POWR.JK,2023,negative,6
SCMA.JK,2022,negative,2
MICE.JK,2024,negative,7
VIVA.JK,2022,neutral,1
SIDO.JK,2022,negative,3
SPMA.JK,2023,negative,0
WOWS.JK,2022,neutral,7
MSIN.JK,2023,negative,0
UCID.JK,2024,negative,9
TRJA.JK,2024,negative,1
SMKL.JK,2022,negative,9
SOSS.JK,2024,neutral,0
MYOR.JK,2021,negative,3
MIKA.JK,2021,neutral,4
SMGR.JK,2021,negative,0
SGRO.JK,2022,negative,6
SONA.JK,2023,negative,3
MBTO.JK,2024,positive,6
PRIM.JK,2022,negative,9
YELO.JK,2023,negative,5
UNVR.JK,2023,negative,9
ULTJ.JK,2024,negative,5
PLIN.JK,2022,neutral,8
PANI.JK,2022,positive,7
SUPR.JK,2024,positive,9
PTIS.JK,2021,negative,0
MICE.JK,2021,positive,7
SRAJ.JK,2023,positive,6
TPMA.JK,2023,positive,0
MLBI.JK,2022,negative,5
TOTO.JK,2023,negative,3
MBSS.JK,2023,negative,8
WOOD.JK,2022,negative,0
WIRG.JK,2024,negative,5
POLU.JK,2021,positive,8
WOWS.JK,2023,negative,7
PSSI.JK,2023,negative,1
MYOR.JK,2022,positive,3
ULTJ.JK,2021,negative,5
TLKM.JK,2023,negative,7
