Ticker,Year,YoY_Close_Category,Ticker_Fold
ADRO.JK,2023,positive,0
APEX.JK,2023,negative,0
ARII.JK,2023,positive,0
ARNA.JK,2023,negative,0
BIPI.JK,2023,negative,0
BIPP.JK,2023,negative,0
BKDP.JK,2023,negative,0
BLTA.JK,2023,negative,0
BLUE.JK,2023,positive,0
BMSR.JK,2023,neutral,0
BOLT.JK,2023,positive,0
BUMI.JK,2023,negative,0
CINT.JK,2023,negative,0
CTTH.JK,2023,negative,0
DGNS.JK,2023,neutral,0
DSNG.JK,2023,positive,0
FAST.JK,2023,negative,0
FIRE.JK,2023,positive,0
GHON.JK,2023,neutral,0
GMFI.JK,2023,negative,0
GOLD.JK,2023,negative,0
GTBO.JK,2023,positive,0
IDPR.JK,2023,negative,0
IMPC.JK,2023,neutral,0
INAF.JK,2023,negative,0
INAI.JK,2023,negative,0
INDO.JK,2023,neutral,0
IPCM.JK,2023,negative,0
JSPT.JK,2023,positive,0
KOPI.JK,2023,negative,0
LPPF.JK,2023,negative,0
MBTO.JK,2023,negative,0
MDKA.JK,2023,negative,0
MGNA.JK,2023,negative,0
MMLP.JK,2023,negative,0
MPPA.JK,2023,negative,0
MPRO.JK,2023,negative,0
MRAT.JK,2023,negative,0
MSIN.JK,2023,negative,0
MSIN.JK,2023,negative,0
MYOR.JK,2023,negative,0
PANR.JK,2023,negative,0
PGJO.JK,2023,negative,0
PJAA.JK,2023,negative,0
PPRE.JK,2023,negative,0
PTRO.JK,2023,positive,0
PTSP.JK,2023,negative,0
RISE.JK,2023,neutral,0
SDMU.JK,2023,negative,0
SKBM.JK,2023,negative,0
SPMA.JK,2023,negative,0
TEBE.JK,2023,neutral,0
TPMA.JK,2023,positive,0
TRUE.JK,2023,negative,0
UNIQ.JK,2023,positive,0
URBN.JK,2023,negative,0
AIMS.JK,2023,positive,1
ALDO.JK,2023,positive,1
ANTM.JK,2023,negative,1
ARGO.JK,2023,positive,1
ASRI.JK,2023,negative,1
BBRM.JK,2023,negative,1
BOGA.JK,2023,negative,1
DFAM.JK,2023,negative,1
DIVA.JK,2023,negative,1
DLTA.JK,2023,negative,1
DSSA.JK,2023,positive,1
DWGL.JK,2023,negative,1
EAST.JK,2023,positive,1
ECII.JK,2023,negative,1
GWSA.JK,2023,negative,1
HEAL.JK,2023,neutral,1
HMSP.JK,2023,negative,1
HRTA.JK,2023,negative,1
IFII.JK,2023,negative,1
IMJS.JK,2023,negative,1
INKP.JK,2023,neutral,1
JKON.JK,2023,negative,1
KAEF.JK,2023,negative,1
KEJU.JK,2023,neutral,1
KPIG.JK,2023,negative,1
LPIN.JK,2023,negative,1
LUCK.JK,2023,negative,1
MAPB.JK,2023,negative,1
MKPI.JK,2023,neutral,1
MLPL.JK,2023,negative,1
MPOW.JK,2023,negative,1
NIRO.JK,2023,neutral,1
POLY.JK,2023,negative,1
PSSI.JK,2023,negative,1
PYFA.JK,2023,negative,1
PZZA.JK,2023,negative,1
RALS.JK,2023,negative,1
RICY.JK,2023,negative,1
ROTI.JK,2023,negative,1
SCMA.JK,2023,negative,1
SCPI.JK,2023,positive,1
SMDR.JK,2023,negative,1
SMRU.JK,2023,neutral,1
SMSM.JK,2023,positive,1
SRAJ.JK,2023,positive,1
SSTM.JK,2023,negative,1
TAMA.JK,2023,negative,1
TCID.JK,2023,negative,1
TIRT.JK,2023,negative,1
TOTL.JK,2023,positive,1
APII.JK,2023,negative,2
ASGR.JK,2023,negative,2
BAJA.JK,2023,negative,2
BLTZ.JK,2023,negative,2
BPTR.JK,2023,negative,2
BRAM.JK,2023,negative,2
BRMS.JK,2023,neutral,2
BWPT.JK,2023,negative,2
BYAN.JK,2023,neutral,2
CARS.JK,2023,neutral,2
CASS.JK,2023,positive,2
CEKA.JK,2023,neutral,2
CITA.JK,2023,negative,2
CNTX.JK,2023,positive,2
CSMI.JK,2023,negative,2
DAYA.JK,2023,positive,2
DPUM.JK,2023,negative,2
DSFI.JK,2023,negative,2
EXCL.JK,2023,positive,2
FISH.JK,2023,negative,2
GDYR.JK,2023,neutral,2
GGRP.JK,2023,neutral,2
GLVA.JK,2023,negative,2
GPRA.JK,2023,negative,2
IBFN.JK,2023,negative,2
JKSW.JK,2023,neutral,2
KDSI.JK,2023,positive,2
